,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,OperatingSystems_0,OperatingSystems_1,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,Browser_1,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Browser_10,Browser_11,Region_0,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,TrafficType_1,TrafficType_2,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_7,TrafficType_8,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_18,TrafficType_19,VisitorType_0,VisitorType_1,VisitorType_2,Weekend_0,Weekend_1,Browser_0,Browser_12,Browser_2,Month_13,OperatingSystems_2,TrafficType_0,TrafficType_17,TrafficType_6,TrafficType_9,Revenue
501,7,0.3111319842565598,0.25,0.25411459920755863,0.2522255192878338,0.37707335606134335,0.050965,0.12642,0.03077141264511065,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
502,16,0.5439050396501458,0.0,0.0,0.11869436201780416,0.06803250089854385,0.044445,0.058300000000000005,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
503,5,0.05225947521865889,0.125,0.00876257238646754,0.09198813056379822,0.0729515015834119,0.05555499999999999,0.09981000000000001,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
504,3,0.06940496093294461,0.125,0.5304785126485827,0.10979228486646884,0.08956024388903576,0.076925,0.110675,0.037818845058202606,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
505,5,0.04956268221574344,0.0,0.0,0.0712166172106825,0.03892753597708669,0.2,0.293335,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
506,7,0.3698347912536443,0.1875,0.06819567205120389,0.16023738872403562,0.19651619901580625,0.061475,0.1201,0.04453869434149925,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
507,0,0.0,0.0,0.0,0.005934718100890208,0.0017493209400223993,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
508,6,0.07492711370262391,0.0,0.0,0.20178041543026706,0.07409917699471352,0.0,0.00858,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
509,3,0.16190476209912538,0.0625,0.024382810118866196,0.09495548961424333,0.11464962955851547,0.02778,0.08598,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
510,1,0.0070359574344023325,0.0,0.0,0.13353115727002968,0.040561200048653344,0.0,0.06514500000000001,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
511,2,0.0277939749271137,0.0,0.0,0.24629080118694363,0.20753692093794734,0.0,0.03252,0.17306500426829183,0.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
512,0,0.0,0.0,0.0,0.10979228486646884,0.044659134586454194,0.027025,0.09459499999999998,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
513,0,0.0,0.0625,0.0,0.01483679525222552,0.005872230292781074,0.05555499999999999,0.23333500000000001,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
514,0,0.0,0.0,0.0,0.02967359050445104,0.04648848984071711,0.0,0.11110999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
515,0,0.0,0.0,0.0,0.02373887240356083,0.008437901004813926,0.0,0.07143,0.3587137525128889,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
516,0,0.0,0.0,0.0,0.142433234421365,0.20754035097900622,0.020835,0.046875,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
517,2,0.05072886297376093,0.0,0.0,0.05934718100890208,0.06298127055303755,0.0375,0.053334999999999994,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
518,0,0.0,0.0,0.0,0.005934718100890208,0.007820493614217786,0.25,0.33333500000000005,0.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
519,0,0.0,0.0,0.0,0.01483679525222552,0.0018179217611997483,0.2,0.6,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
520,5,0.025262390670553938,0.0625,0.22508381590978355,0.05934718100890208,0.04635252006330829,0.133175,0.24835,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
521,2,0.11463556851311953,0.0,0.0,0.0,0.0,0.0,0.166665,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
522,0,0.0,0.0,0.0,0.02373887240356083,0.025382303835619128,0.0,0.125,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
523,1,0.007580174927113702,0.0,0.0,0.02967359050445104,0.026881231778344204,0.09028,0.23492,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
524,0,0.0,0.0,0.0,0.005934718100890208,0.000205802463532047,0.5,0.75,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
525,0,0.0,0.0,0.0,0.017804154302670624,0.005076460767123826,0.0,0.1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
526,0,0.0,0.0,0.0,0.032640949554896145,0.05587536884895076,0.0,0.05,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
527,2,0.03032069970845481,0.0625,0.013461343340444985,0.05341246290801187,0.08657423632581443,0.0,0.047619999999999996,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
528,0,0.0,0.0,0.0,0.02077151335311573,0.12756322697928046,0.0,0.285715,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
529,5,0.05641399416909621,0.0,0.0,0.33531157270029677,0.14756705054208993,0.0,0.02586,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
530,0,0.0,0.0,0.0,0.02373887240356083,0.014474773268420638,0.0,0.142855,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
531,5,0.10119047638483965,0.3125,0.0836254190795489,0.11275964391691395,0.127555196361351,0.022725000000000002,0.045455,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
532,1,0.033527696793002916,0.0,0.0,0.09495548961424333,0.03665094151080403,0.0,0.05555499999999999,0.5247225341231032,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
533,0,0.0,0.0,0.0,0.05934718100890208,0.0651933203588966,0.360545,0.43254000000000004,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
534,2,0.005247813411078717,0.0,0.0,0.1483679525222552,0.05740516716120563,0.0,0.0317,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
535,0,0.0,0.0,0.0,0.01483679525222552,0.0034986418800447986,0.0,0.2,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
536,9,0.32604470379008743,0.0,0.0,0.3738872403560831,0.312708077661217,0.0,0.03101,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
537,6,0.10884353760932944,0.125,0.07680585187442851,0.032640949554896145,0.02383192527701104,0.0,0.075,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
538,0,0.0,0.0,0.0,0.05341246290801187,0.08354551007083447,0.0,0.10416500000000001,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
539,0,0.0,0.0,0.0,0.08308605341246292,0.04280462574349347,0.11606999999999999,0.18155000000000002,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
540,0,0.0,0.0,0.0,0.011869436201780416,0.0019208229929657719,0.25,0.375,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
541,2,0.015451895043731779,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
542,1,0.02040816326530612,0.0,0.0,0.02967359050445104,0.0061283400023095696,0.0,0.1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
543,0,0.0,0.0,0.0,0.017804154302670624,0.005282263230655873,0.416665,0.583335,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
544,1,0.015276967930029153,0.0,0.0,0.27299703264094954,0.16816439434655744,0.03846,0.10659500000000001,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
545,0,0.0,0.0,0.0,0.026706231454005934,0.010468485311663457,0.22221999999999997,0.48148,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
546,11,0.26534499533527695,0.1875,0.23323681804327948,0.12166172106824927,0.3563714659088171,0.00877,0.06986,0.13549781734629154,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
547,0,0.0,0.0,0.0,0.02077151335311573,0.01234814781192282,0.0,0.047619999999999996,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
548,1,0.004664723032069971,0.0,0.0,0.1632047477744807,0.12990597849968766,0.063635,0.19241999999999998,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
549,1,0.01661807580174927,0.0625,0.0,0.9347181008902078,0.7705694880294235,0.015825,0.09626499999999999,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
550,7,0.19080799650145772,0.25,0.19811033221578783,0.12462908011869436,0.030424398884172518,0.0,0.11333499999999999,0.1106447690143075,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
551,3,0.011224489795918367,0.0,0.0,0.02373887240356083,0.04895240262226968,0.0,0.23485,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
552,0,0.0,0.0,0.0,0.008902077151335312,0.009261110858942115,0.0,0.33333500000000005,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
553,0,0.0,0.0,0.0,0.01483679525222552,0.02230670037570159,0.0,0.28,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
554,0,0.0,0.0,0.0,0.011869436201780416,0.17342287593633826,0.0,0.33333500000000005,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
555,2,0.021574344023323616,0.0,0.0,0.02373887240356083,0.04136629516994144,0.07143,0.166665,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
556,0,0.0,0.0,0.0,0.04747774480712166,0.039205369302854946,0.20833500000000002,0.458335,0.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
557,2,0.013411078717201166,0.0,0.0,0.11572700296735905,0.125468615262199,0.02564,0.10042499999999999,0.1231380033660539,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
558,1,0.03206997084548105,0.0625,0.035812252362084726,0.1394658753709199,0.12642788338879532,0.0,0.06289,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
559,0,0.0,1.0,0.9222779785126485,0.01483679525222552,0.019198429822146788,0.015875,0.06382,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
560,2,0.03119533527696793,0.0,0.0,0.03857566765578635,0.019711302595424668,0.0,0.066665,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
561,5,0.03965014577259475,0.0,0.0,0.10682492581602374,0.05614977213366015,0.039474999999999996,0.14035,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
562,5,0.08323615160349854,0.0,0.0,0.2255192878338279,0.10451870398576765,0.064935,0.10550999999999999,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
563,10,0.08258503381924198,0.0,0.0,0.03857566765578635,0.026500497220809917,0.0,0.117645,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
564,2,0.010495626822157433,0.125,0.0045717768972874115,0.02967359050445104,0.024943258580084095,0.0,0.076925,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
565,4,0.0565597667638484,0.0,0.0,0.06528189910979229,0.05073602397288075,0.045455,0.030305000000000002,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
566,0,0.0,0.0,0.0,0.09495548961424333,0.17008495597039455,0.0,0.05484,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
567,10,0.13784742448979592,0.1875,0.0899116123133191,0.9287833827893175,0.509579356516861,0.012545,0.06708,0.041717815029254715,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
568,0,0.0,0.0,0.0,0.02373887240356083,0.005693868157719967,0.285715,0.47619,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
569,0,0.0,0.0,0.0,0.09495548961424333,0.1137487366146918,0.0,0.07396,0.11723624484226397,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
570,6,0.04161807580174927,0.0,0.0,0.2166172106824926,0.16022636461298864,0.0,0.0625,0.015044570070134315,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
